RainFall_true,RainFall_predicted,WindSpeed_true,WindSpeed_predicted,SurfacePressure_true,SurfacePressure_predicted,WindDirection_true,WindDirection_predicted
0.0,5.3106137e-06,3.2332847,3.199142,102001.73,101488.9,349.5675,330.94794
1.0478827e-05,1.3656164e-05,4.7068863,3.600911,101055.414,101053.1,160.665,334.73535
6.495499e-05,6.943374e-06,5.132116,4.1618223,100351.5,101355.87,332.17334,340.78076
9.680385e-07,1.2344832e-05,1.1572261,3.9026854,101620.336,101525.87,321.42374,344.42087
0.0,4.9477526e-06,4.011427,4.5851336,101021.766,101077.96,11.454999,16.841288
9.094678e-06,2.1282169e-05,2.7234206,3.2071464,100937.484,101088.48,84.354996,87.84611
9.416536e-09,1.1145282e-05,7.4728746,4.512288,102591.44,101521.38,330.90125,5.73113
3.8324956e-06,1.302529e-05,6.706809,4.0946064,100772.4,101193.3,345.89334,358.50888
0.0,6.4083856e-06,2.4732213,3.3875022,100771.3,100447.164,18.896248,35.89078
0.0,7.214468e-06,2.6816223,3.2950315,101551.625,101146.83,35.10375,8.939224
3.4528566e-05,1.0378922e-05,1.1634965,3.438455,100940.08,101105.88,27.346247,321.22275
0.0,1.16786e-05,5.4004974,4.352374,101527.11,101227.11,157.62874,259.89978
0.0,7.0225556e-06,5.7600913,3.7262406,100370.5,100840.086,8.466,356.5138
0.0,1.8402043e-05,1.6490562,3.164571,101929.0,101455.914,59.65625,86.420746
0.0,9.8102e-06,2.6702857,4.5948586,101024.36,101302.016,347.295,9.286792
8.923037e-06,8.837397e-06,4.948256,4.0011053,100361.336,100687.414,316.25714,326.98758
5.532052e-07,6.6147854e-06,6.832406,4.6069503,101796.92,101141.305,222.49,347.06314
1.6915947e-05,9.724072e-06,2.8479326,3.741896,101148.875,100630.484,10.5975,352.45572
0.0,3.9514302e-06,0.95181865,3.223167,101163.17,101282.05,103.21749,53.232857
0.0,7.5132807e-06,5.4201336,4.5290484,100077.15,100942.695,293.17,325.51965
2.6148044e-05,0.00014622572,2.74703,2.0693614,100862.4,100651.41,194.98169,230.48398
0.0,7.900796e-06,2.5652645,3.7543507,101439.81,101473.805,70.02875,346.62442
8.713869e-06,1.5002727e-05,2.2767203,4.621684,99288.33,99782.71,65.292496,3.9356556
0.0,1.8551307e-05,3.0040257,4.066618,101650.14,101063.08,337.085,8.693024
7.363185e-10,2.5751375e-05,7.5849085,3.929643,99759.586,99770.664,103.72428,25.209455
2.615879e-06,9.817733e-06,4.70367,3.944395,100333.086,100787.68,83.493324,6.354408
0.0,8.032539e-06,4.226742,5.143825,101618.516,100945.45,135.97624,106.32178
7.83708e-06,1.2026902e-05,4.202057,3.9162807,101503.516,101389.66,97.10124,21.151306
0.0,1.2285025e-05,2.3983884,3.5707607,100972.016,101137.4,320.65,355.24243
0.0,1.16337005e-05,2.9441843,4.572509,100904.79,101334.19,333.94,353.03183
0.0,8.366741e-06,3.496239,4.145463,100615.734,101149.73,90.62374,352.94424
0.0,5.83301e-06,5.580239,4.680689,100614.914,100747.125,145.24998,118.01176
0.0,1.34378815e-05,5.7085714,4.3463554,101785.625,101414.16,241.76874,346.29556
7.642822e-06,1.6370113e-05,2.0500278,3.4289112,102859.21,101614.59,223.9875,319.70615
0.0,3.5957382e-05,2.1398957,2.3684516,100941.83,100844.734,214.70001,216.2342
3.145723e-08,3.709548e-05,2.3800435,2.3745127,100838.46,100849.445,221.39835,214.74496
0.0,5.2863265e-06,5.0514445,3.4537055,101170.77,101573.88,90.229996,39.332798
0.0,9.885916e-06,2.184667,3.8704455,102112.42,101370.81,267.60376,344.79034
0.0,6.833407e-06,1.7161791,4.053317,100519.05,101038.49,277.27002,90.103516
1.0499112e-06,1.0976013e-05,2.7827058,3.827179,101627.984,101449.97,223.4975,359.67538
0.0,1.1334842e-05,3.237955,4.4587755,101215.8,101020.5,317.37875,7.9729786
7.1452047e-07,2.5126561e-05,1.3725173,3.2666552,101084.2,101764.03,70.25124,290.51566
1.5473921e-06,1.5507072e-05,2.1348233,3.1779094,100763.6,100842.305,281.00333,11.16052
0.0,1.6811613e-05,3.6199856,3.93047,100793.55,100936.914,75.35749,118.2699
0.0,1.6113841e-05,1.4369626,2.3743877,98199.586,98203.34,243.445,97.202385
1.0757083e-05,1.5783244e-05,1.8877013,3.2902718,100386.836,100926.555,100.174995,353.49097
2.9297638e-05,0.00011593672,1.1231606,1.6676528,100473.64,100614.164,280.86377,237.76889
0.0,3.814805e-06,1.4394364,2.996551,101098.04,101573.625,32.468334,4.3837037
0.0,2.3239005e-05,1.5084858,3.049434,100189.375,100467.266,357.766,255.63278
6.515504e-05,9.211316e-06,3.2088149,4.4928436,100731.14,101179.3,99.347496,333.63315
0.0,1.3921195e-06,5.51503,5.2043047,100729.48,101593.43,55.55833,51.34425
0.0,3.3698166e-06,3.6464088,3.19297,100779.15,99837.49,59.094997,323.09384
0.0,8.975514e-06,4.5603876,3.6538484,102131.96,101445.6,352.89374,346.0305
6.483104e-05,1.3755855e-05,6.361839,3.856142,99693.46,100276.42,106.44333,346.92807
0.0,9.229034e-06,4.1652417,3.9289582,101149.81,101071.266,338.26,310.81326
0.0,2.8277935e-05,1.0999014,3.2523212,101043.06,101205.75,114.68625,266.6645
0.0,8.79924e-06,3.8013268,4.291966,101733.4,101549.99,336.6575,343.2936
3.1715498e-07,5.824355e-05,3.8675492,3.6920123,100739.71,100681.266,49.469994,46.068035
0.0,3.709398e-05,1.5148809,1.9119865,100502.0,100477.695,118.51625,193.59006
5.2184325e-05,9.181753e-06,5.965066,4.646325,100928.46,101130.92,260.71375,286.47577
0.0,9.464729e-06,2.5542428,4.229104,100616.39,100665.18,16.227142,113.92515
0.0,9.636574e-06,6.1460843,3.0415187,100490.44,100695.2,308.56668,310.03198
5.997263e-05,2.1493075e-05,2.2363043,3.340786,100784.46,101225.39,232.10251,271.4599
2.1628757e-05,1.3877764e-05,5.0357766,4.2493997,100142.016,101221.414,13.349999,339.03223
1.9077212e-05,1.2575539e-05,4.27574,3.6028705,101217.19,101345.2,24.12857,22.498579
0.0,1.1334578e-05,2.652272,3.4776745,101080.96,101233.57,46.121246,74.190384
1.0228504e-07,1.961277e-05,3.5919077,4.120683,100811.266,101049.875,284.32834,13.449896
0.0003529573,1.3392216e-05,4.277319,4.7113023,100902.266,101046.35,93.44499,303.82452
0.0,8.236845e-06,2.746182,4.5191913,99958.305,100652.52,216.69751,317.30627
1.9644327e-05,1.3581612e-05,3.1173756,3.7618198,101759.64,101377.46,217.08,1.9251418
2.7098176e-05,2.9419936e-05,4.2618904,3.3652272,100650.04,100991.89,97.044,104.43022
0.0,2.0065643e-05,1.474133,3.4410741,102150.02,100994.21,249.10376,332.931
1.0337859e-06,8.42169e-06,3.4469604,3.2733448,100676.96,101107.44,27.386665,3.1742957
0.0,7.0594383e-06,6.5400977,4.297357,101740.95,101540.35,104.99999,104.01395
1.757454e-05,1.1261534e-05,6.5356293,5.0088496,101487.56,102301.75,156.75499,61.35152
0.0,8.804769e-06,4.1338897,3.7277114,101595.06,101470.81,127.481255,3.2774475
0.0,1.2570431e-05,2.7132018,4.486193,101700.586,101208.945,40.17875,6.926704
2.185297e-05,2.3083605e-05,3.560826,3.921905,100844.45,100699.586,102.85999,147.46388
0.0,1.5307913e-05,3.344253,3.7853417,101358.484,101188.95,40.663746,354.11395
0.00022081457,1.4989916e-05,3.6508071,3.708324,99476.59,99033.78,75.5825,94.45356
0.00018824702,0.000101897785,0.94358534,1.951335,100334.945,100597.96,73.799995,4.3319197
0.0,9.0435005e-06,3.2087088,3.6768954,101856.77,101238.195,30.561243,350.05713
0.0,7.425842e-06,1.347769,3.3940272,101131.14,101216.12,358.95624,342.29852
0.0,0.0,6.6519303,6.3656836,103709.48,102638.25,160.75499,125.37813
0.0,3.9745523e-06,3.2661793,2.934623,101749.266,101773.67,151.85625,51.07408
0.0,1.6772283e-05,4.324413,2.9457958,96074.2,96970.914,338.53876,339.81033
0.00024666585,1.7251536e-05,5.9977555,3.5118778,99027.69,98770.734,104.89832,323.65005
0.0,7.181421e-07,3.39481,3.6321127,101830.586,101661.75,64.432495,51.745903
0.0,1.3991677e-05,6.159697,4.978832,100981.11,100615.86,105.01249,94.122604
0.0,1.3564284e-05,1.8743948,3.6833384,101136.86,101282.72,62.499996,348.1186
0.0,6.644201e-06,2.943162,3.8076859,100505.05,100652.03,253.72287,347.4763
0.0,1.4095725e-05,2.4064476,3.9084935,101714.86,101629.93,302.44876,356.6656
0.0,5.4507677e-06,2.752668,3.6827545,101569.484,101291.61,326.185,323.4234
0.0,1.2100416e-05,2.5384812,4.073051,103475.86,101489.67,109.89124,352.42432
0.0,1.1104454e-05,5.221822,4.2924986,100969.33,101186.81,37.899998,19.98989
0.00021217944,6.2950974e-05,1.8901173,2.5855546,100764.484,100728.28,69.58428,42.83237
8.05081e-08,1.0672414e-05,3.832678,3.7972324,102878.414,101345.83,243.79376,354.79242
0.0,7.4535333e-06,4.6783857,3.7703927,101033.14,101504.445,11.174999,343.7729
5.8156356e-08,1.0661741e-05,6.8232646,4.5194683,101482.83,101379.445,152.37624,274.09625
0.0,4.7398185e-06,2.6799593,3.6249685,101452.23,101263.16,37.86,13.022524
4.218891e-06,1.4319445e-05,4.6587086,4.7519317,100175.83,101103.766,343.49124,7.2206964
0.0,9.554107e-06,4.902366,4.084923,101345.56,101164.85,272.89374,346.00824
0.0,5.6201266e-06,4.566941,3.4941168,100596.31,100078.414,293.20624,348.0916
9.032897e-06,9.0834255e-06,7.6051,4.2062874,101138.31,101289.05,356.72125,355.07324
0.0,7.0290184e-06,5.511831,4.589375,101217.94,101207.94,33.943996,328.97067
0.0,5.0537033e-06,1.9146847,3.3115413,100551.75,101295.67,6.0887494,308.78735
0.0,3.3146266e-06,1.5637505,3.4907265,101134.92,101108.64,138.27625,25.237732
1.7612328e-07,1.1985486e-05,3.8456333,3.4883893,100016.51,100515.71,48.1525,340.44626
0.0,1.9014107e-05,2.6805117,4.146319,100068.5,100328.43,147.28142,131.60225
4.6436366e-05,1.3043541e-05,2.0384471,4.3691196,100815.984,101875.266,111.909996,355.02597
0.0,1.1436006e-05,1.5673051,3.842324,102328.625,100707.38,277.65125,319.8966
4.590779e-05,4.5937406e-05,3.4546642,3.0342462,100626.36,100797.64,189.68001,230.12375
3.808017e-08,9.077125e-05,2.7024543,3.0829203,100519.48,100709.266,109.39999,22.14261
0.0,5.171911e-06,1.6925292,3.5149856,101282.98,100695.44,215.1375,332.7495
0.0001338232,1.3510527e-05,6.8797054,4.0928254,99840.39,100647.695,277.13,355.79044
0.0,8.147011e-06,1.9871395,2.9984398,100086.8,98647.8,53.231247,6.9811563
0.0,1.11918325e-05,2.2337275,3.8215332,102055.8,101002.016,292.4875,338.7049
0.0,4.090403e-06,2.7318904,3.984051,103820.164,101663.375,68.65749,56.39174
0.0,1.1426031e-05,5.3948965,3.9700553,101713.4,101416.97,83.76625,358.12515
0.0,1.1978106e-05,3.1528618,4.071521,100839.58,100936.57,289.60715,265.70764
0.0,7.5302073e-06,4.9611855,4.1638374,100998.0,100887.83,213.80751,85.49843
0.0,2.5511812e-05,1.9515489,2.8120618,100628.42,100969.055,119.189995,116.7638
0.0,9.235119e-06,3.0687947,4.204636,101699.61,100934.33,135.20749,352.25095
0.0,4.8041743e-06,4.353537,3.6489239,102318.086,100952.664,190.77376,321.80396
0.0,9.174565e-06,4.6287756,4.277476,101599.27,101168.29,70.82375,350.22232
8.4693034e-05,8.970768e-05,3.6823566,3.5018957,100787.67,100637.36,17.90625,19.285055
0.0,2.5451449e-05,3.4568832,3.1810286,100638.48,101031.414,251.93625,272.46048
0.0,1.5274665e-05,1.9636276,3.3424838,102117.44,101380.01,26.208752,42.253365
0.0,1.1608306e-05,4.353529,4.4228053,100495.85,100979.08,332.92874,356.36508
2.0378166e-05,4.935219e-05,0.8529071,1.9331218,100769.73,100665.34,111.05666,219.56029
0.0,1.358764e-05,1.6492999,3.5706193,102227.39,101902.16,15.307498,303.82385
3.5357666e-06,9.506608e-06,3.1579332,3.9947426,101024.164,101774.77,323.42374,16.573359
0.0,1.2365336e-05,3.298109,3.5488338,100844.664,100718.05,323.90833,344.61252
5.701246e-06,8.837984e-06,2.4065144,2.9066944,101109.92,101028.47,82.01333,21.843409
0.0,0.0,3.330927,4.250477,101566.484,101111.54,4.1612496,16.199137
0.0,3.656552e-06,2.24668,3.158338,101217.9,101735.09,61.307495,28.756088
0.0,1.721289e-05,2.985828,4.3708153,100403.8,100705.836,273.7625,23.390532
0.00042112448,9.674975e-05,2.6546962,3.0342646,100638.23,100877.336,37.663746,39.080738
5.468751e-07,2.4314262e-05,4.30753,3.4781973,101162.46,101087.06,259.08875,231.68552
0.0,1.2944611e-05,3.716248,3.8278716,100721.52,101335.95,280.575,5.0230427
0.0,9.24793e-06,4.5800323,4.2231774,101739.67,101304.805,305.13666,306.49268
3.979588e-05,1.3000864e-05,2.8115056,3.7878282,101176.75,101321.73,77.67428,16.705585
5.7109122e-05,0.00015139462,1.4761236,1.4381497,100499.79,100691.9,223.28001,234.26556
0.0,8.786065e-06,3.326961,3.6281204,100600.836,101301.664,321.638,334.92484
0.0,6.163827e-06,3.6567667,3.4737916,101530.73,100767.06,357.3675,356.8088
9.643948e-06,1.2010313e-05,2.8397756,4.349182,101661.64,101070.516,305.665,279.2653
0.0,7.883727e-06,2.8588552,3.546615,102510.516,101408.31,284.7525,354.49023
1.3170971e-06,9.1406355e-06,7.718758,4.229747,101102.9,101057.33,327.9275,319.03577
0.0,6.6026264e-06,4.088014,4.0964637,100227.914,100124.04,300.58127,333.62726
0.0,7.868584e-06,6.091256,3.9036634,100546.83,101023.914,217.73001,291.74408
0.0,6.277384e-06,3.3554282,3.8851752,104514.96,101029.49,275.39374,340.88776
8.339085e-05,1.879233e-05,1.7690709,2.4090648,98383.164,99212.36,277.224,8.330524
0.0,7.297856e-06,4.4715137,5.059467,101488.23,100995.76,316.72144,341.1686
0.0,1.6280092e-05,4.1343694,3.4678159,100378.2,99942.22,97.191246,5.0850873
6.365153e-08,1.2511187e-05,2.7651474,3.609778,100594.1,100711.0,90.49,342.82077
0.0,1.0148446e-05,3.8034296,4.256214,99796.03,100802.41,351.765,342.71677
0.0,5.1841484e-06,2.0622756,3.8033297,100167.27,100641.83,134.78249,324.76144
0.0,6.5161653e-06,5.077513,4.4988523,100944.44,101042.11,138.6675,112.380554
3.725253e-08,6.111975e-06,1.0952289,3.9944541,100820.625,101084.75,52.011246,94.82365
0.0,3.4759673e-06,3.4345715,3.095558,100776.69,101528.12,47.40125,32.34756
0.0,1.3422566e-05,1.4840033,3.6743367,102066.29,101195.56,344.43625,355.97342
4.0402388e-06,6.196043e-06,7.801096,3.7831929,100074.96,101204.164,52.634995,338.40262
0.0,1.3475834e-06,2.2906244,3.4920912,102582.016,101491.65,288.845,321.67685
0.0001625789,7.759899e-05,0.90606326,2.3037913,100445.984,100518.66,48.8,335.3952
0.0,1.7068722e-05,4.2539086,3.6906776,102073.484,101306.08,45.77125,8.873566
5.526006e-10,7.693576e-06,2.8098876,4.083318,101883.95,101832.15,306.2275,323.39218
3.8427933e-07,1.2841433e-05,1.7914559,3.3937523,102422.98,102152.19,24.7375,293.58813
0.0,7.2257913e-06,7.3743424,4.4276204,101853.016,101474.31,132.13374,109.88105
2.2925553e-05,9.42266e-06,5.9687185,4.307885,100742.86,101100.02,125.3675,347.91333
2.2088639e-06,8.458632e-06,1.6744986,3.1245215,102013.35,101884.484,333.14374,316.35016
0.0,1.0297419e-05,3.124182,3.3024015,101722.79,101120.39,34.148746,349.64178
4.289093e-10,5.162788e-06,1.9004855,3.9279363,100207.586,100649.43,322.42377,324.52408
2.141996e-06,2.4167342e-05,5.3121347,3.0584652,100860.27,100824.74,319.50333,12.830255
0.0,1.0752793e-05,5.6885033,4.420739,101608.19,101225.96,72.596245,355.5468
0.0,2.2594497e-05,3.2504983,3.8325157,100935.5,100959.17,281.62875,221.37585
8.27268e-10,7.4452023e-06,1.8858284,3.9075623,101554.19,101341.1,319.3525,323.4473
0.0,5.099973e-06,4.06366,3.2619486,103500.05,101903.38,326.15875,2.03509
0.00021718875,8.7614484e-05,0.7021138,1.2066526,100935.625,100577.67,87.01499,163.01125
0.0001737615,0.00014197694,1.4995103,1.6544876,100605.56,100812.12,232.66,238.21896
0.0,3.062564e-05,4.417775,3.4922662,101371.4,101149.984,318.92874,358.37756
5.431256e-05,2.3003417e-05,2.7657106,3.4593709,101387.79,101273.086,322.7225,317.0217
0.0,1.0690593e-05,2.2495074,4.0170636,102042.89,101560.16,348.8275,323.5754
0.0,5.8749006e-06,5.0910273,3.6343136,100806.45,101423.734,109.91249,54.587902
0.0,9.970243e-06,4.5445466,3.7652678,99241.266,99596.41,114.68499,272.01157
0.00024809252,0.00010573202,2.3329976,2.2352068,101308.48,100962.72,262.445,234.73083
0.0,5.8781484e-06,5.809818,5.332567,100737.0,100680.22,265.43835,248.14307
2.503302e-05,1.39708345e-05,3.6125662,4.3225374,100779.73,101258.78,321.74,58.363567
3.0136152e-05,0.000118514545,1.5797527,1.7338867,100539.39,100820.695,209.6775,233.83035
2.465112e-05,6.5894674e-05,2.5344272,2.298546,100751.45,100625.445,135.32498,124.20296
0.00055246573,1.3517858e-05,8.114336,3.5909188,100575.7,101117.77,137.06499,111.70257
1.3282523e-05,1.1665657e-05,5.534905,2.8013082,101467.58,101002.664,200.51625,273.08868
0.0,2.4638895e-05,2.713587,3.367976,101962.65,101482.18,308.9075,296.7565
0.0,1.2983241e-05,4.6328516,4.3306637,101891.836,102127.78,71.46999,17.451511
0.0,1.4948915e-05,5.24961,3.8558016,101447.54,101183.12,23.238749,6.506166
3.709046e-05,9.4875206e-05,2.5308237,2.2493956,100421.6,100551.266,99.085,124.57148
0.0,6.351372e-06,2.0405958,3.307835,100656.75,100815.59,302.5525,340.25507
4.759923e-09,8.32929e-06,2.2933872,2.901369,100936.95,100971.96,337.36374,327.67493
0.0,3.1154864e-06,0.52381414,3.3058527,99847.09,100301.875,304.9025,336.78568
0.0,3.7859704e-06,1.5733397,3.1763368,101266.05,101364.38,96.365,23.688206
0.0,4.310795e-05,3.4094954,3.0283623,100981.8,100925.125,43.05125,40.038784
0.0,2.9513399e-06,9.078744,6.704894,102118.45,102628.734,0.07249999,83.15503
7.4019194e-06,8.876373e-06,3.8637397,3.7905917,100775.75,101099.03,96.84499,0.81397396
0.0,6.0271464e-06,2.5284874,3.477033,100687.27,101105.54,23.533749,21.922138
0.0,9.813684e-06,5.386615,4.2863317,101896.75,101434.96,193.7075,331.596
0.0,1.8414772e-05,7.022073,4.4197297,101634.31,101468.22,310.4,9.591
0.0,6.138084e-06,9.278292,3.7496767,100887.3,101360.09,7.299999,342.0431
8.257847e-05,1.7616394e-05,2.5959678,3.2911155,100642.3,101036.42,76.416664,355.70703
0.0,6.9896064e-06,2.2692993,2.6588278,101180.75,101378.34,336.66125,333.94348
0.0,1.263683e-05,4.1566033,4.3330646,100296.42,100768.83,110.509995,106.99327
1.2414943e-05,1.0924977e-05,4.6131763,4.752142,100686.1,101034.47,304.54333,282.1779
1.5009315e-06,8.318784e-06,4.25856,3.8163857,100666.31,100887.445,308.745,331.002
0.0,6.3461125e-06,3.7350163,4.283586,101207.11,101215.76,208.56876,334.3826
0.0,8.542602e-06,6.155971,3.9602413,102476.06,100932.07,267.575,353.24213
0.0,9.983647e-06,1.0585492,3.907643,101182.29,101286.79,320.6525,281.9909
0.0,1.0748885e-05,3.426754,3.425188,99731.55,99829.4,275.46335,296.22568
0.0,2.2588503e-05,2.698024,3.191383,99698.68,99883.74,284.20624,330.89395
8.899943e-09,9.806083e-06,5.955506,4.2732563,101327.27,101165.63,239.86874,261.32083
3.1121584e-05,1.1184946e-05,3.7411437,4.3210125,100103.05,100129.27,37.089996,354.83414
0.0,9.664028e-06,2.7230282,3.6802793,99958.97,100452.01,291.518,343.06485
0.0,8.13389e-06,2.892194,3.340493,102023.016,101426.67,287.93375,348.62805
7.1779446e-06,7.763663e-06,3.8629298,4.356352,100364.96,99838.7,253.1125,332.32538
0.0,1.6199514e-05,5.208736,4.6100955,100992.016,101131.51,26.515,342.74127
0.0,9.581562e-06,2.0325491,3.8251894,101008.484,101215.79,83.25124,351.40424
0.0,1.2714449e-05,6.976799,3.9489021,100289.08,100701.6,310.12,349.69086
0.0,1.7849206e-05,2.7988605,2.6485286,101426.77,100907.97,103.432495,104.107956
0.0,1.0135113e-05,2.8400903,3.9690573,101735.94,101334.45,78.52,355.3657
2.0892671e-06,2.1027486e-06,7.3865952,4.807213,100236.984,101143.55,56.373337,14.651714
0.0,1.068995e-05,4.098725,3.964602,102199.95,101428.57,104.265,26.898855
0.0,4.658996e-06,3.3470478,3.2727911,101207.625,101121.336,48.906254,37.617157
9.0366553e-10,2.298495e-05,5.2230196,3.2645128,100135.85,100984.07,315.3075,299.42593
4.01222e-05,5.1505445e-05,0.9083728,1.5094242,100500.79,100544.62,119.49333,216.8605
0.0,3.0177891e-05,3.6143284,3.228382,102450.375,101562.77,201.77626,298.8402
0.0,7.794577e-06,1.7145762,3.7597096,97793.77,100741.234,287.1725,346.91428
0.0,8.859472e-06,5.387114,4.5286956,99919.164,100590.984,72.74999,286.92374
1.8946552e-05,0.00010493158,2.7514713,3.2314472,100771.1,100894.18,1.82125,15.65546
0.0,1.0361396e-05,3.0463107,3.2996778,103438.086,102369.28,25.131248,301.21243
1.0755431e-05,1.2307701e-05,5.4844174,4.2336054,99579.65,101338.984,75.94666,359.47632
0.0,1.778571e-05,0.69543713,4.204556,102780.21,101579.96,52.300003,295.92358
0.0,1.5794214e-05,7.3443956,4.2679863,99193.91,98928.36,41.3775,12.327218
0.0,1.1174823e-05,3.6720548,3.8578374,101925.9,101773.2,0.8912501,357.12552
6.618607e-07,2.4511619e-05,4.0655823,2.6348717,100381.21,100198.25,218.98376,4.362492
0.0,1.049556e-05,3.0816855,4.0701494,101855.35,101337.95,89.14749,10.338397
0.0,1.5247333e-05,3.9069147,3.9654975,101158.71,101117.89,101.79375,8.519499
3.9407364e-06,6.9849016e-06,4.6036396,3.8499458,100167.6,100354.11,149.98125,276.58264
0.0,9.267956e-06,2.1151807,3.9844923,101888.0,101233.94,8.594999,295.24634
0.0,9.24729e-06,2.076972,3.8535855,101112.39,100999.3,271.11,351.25812
0.0,5.022282e-06,5.3405676,5.1862755,100922.85,100717.26,280.64252,240.0244
2.4226394e-05,9.497292e-06,4.5715036,3.780142,100178.87,100778.69,348.3,318.1521
0.0,7.38465e-06,5.1966925,4.551685,100187.85,100572.41,10.985999,111.72058
0.0,2.5476838e-05,3.0020347,3.2246654,101274.08,100839.53,139.48999,5.750857
5.393497e-06,5.227607e-05,1.414577,2.3240252,100635.81,100539.47,212.55,239.05513
2.024163e-09,2.1607817e-05,2.8569214,3.7167966,100856.336,101150.87,53.256664,323.21014
0.0,8.594353e-06,2.1258378,3.3141806,101281.85,101592.58,141.68,327.97473
0.0,7.2875314e-06,4.4098783,3.7332692,101246.336,100935.5,6.1987495,12.8837385
0.0,6.702006e-06,1.3450589,3.427412,101525.2,101430.42,345.1,352.659
0.0,3.1376662e-06,6.689729,4.256177,102809.83,101093.7,254.94,313.6794
0.0,1.5669008e-06,3.4633489,3.4385347,102674.164,100989.53,36.427498,22.948124
0.0,3.5914468e-06,4.850902,3.2646506,100610.19,101699.67,266.71002,324.55585
0.0,1.4081394e-05,4.7450643,3.3779132,100585.516,101282.234,212.96335,68.675095
0.0,1.26866435e-05,4.398575,3.4964633,102645.89,102129.0,232.14499,295.1759
4.1376584e-06,4.7292728e-05,2.4388332,2.8233864,101007.1,101097.16,192.40251,356.25287
0.0,5.645938e-06,5.1649914,4.150386,101947.48,100425.086,76.45374,317.48047
0.0,7.5743687e-06,5.8988056,4.6943426,100852.75,101547.72,129.11374,357.0881
4.82694e-06,1.2758678e-05,5.622558,4.4796305,101502.46,101584.96,125.82624,356.55927
0.0,5.183599e-06,1.034354,2.6849346,96730.13,98612.516,278.21002,316.5291
0.0,1.1132552e-05,8.10969,3.6650813,101450.71,101242.625,215.70001,352.29526
3.5899997e-05,9.546306e-06,3.3637645,4.1466546,101589.73,100866.336,25.69375,297.14664
0.0,2.1816813e-05,4.397618,3.4116232,99049.81,100060.734,73.799995,357.72192
1.0915799e-05,1.2079875e-05,3.8776782,4.0329576,100993.586,101374.69,37.149998,354.8103
7.0482914e-05,0.00011375207,2.8830824,1.4131074,99793.555,99997.52,54.436665,69.43422
1.6312621e-06,2.311577e-05,3.7699103,3.2484064,99853.35,99648.4,14.2275,358.4946
0.0,4.591255e-06,2.4100428,4.1212554,101451.89,101342.68,104.265,26.187244
0.0,9.027542e-06,9.580042,4.5493746,102016.2,101576.96,152.01875,318.54352
2.879013e-05,7.527556e-06,2.004529,3.3212404,102747.61,102177.5,92.36125,330.91116
0.00074768555,4.2478772e-05,7.8343725,3.8379781,101192.83,101452.48,86.09166,345.28354
0.0,3.816774e-05,5.313824,3.4255764,102161.7,101637.36,201.43001,268.78696
0.0,3.6246597e-06,7.0407815,4.8901772,101132.46,101315.22,77.73856,67.31822
1.2976767e-05,6.839405e-06,1.8050576,4.137425,100657.75,101126.625,137.86874,337.10287
0.0,5.618918e-06,4.6582327,3.6108482,100910.914,101136.08,358.545,14.532565
0.0,5.67895e-06,3.330299,2.935012,99174.81,100981.96,289.8,314.28836
0.0,4.883925e-06,2.6984334,3.4693322,100941.914,101364.32,347.00876,38.050987
0.0,3.8475414e-06,1.3414979,4.04238,100398.2,101183.836,64.9425,44.15339
0.0,8.773722e-06,4.5264254,3.7254255,101522.42,100906.81,217.88626,315.55057
0.0,6.8687336e-06,3.0372984,4.24244,102954.75,101953.76,106.40999,21.266752
0.0,2.8795144e-05,5.170309,3.2484522,101576.04,101769.16,145.845,275.9651
0.0,6.5232684e-06,0.9160668,3.0870104,97329.38,97429.2,328.38126,319.18857
1.3319464e-05,1.4165249e-05,3.171612,4.317396,101893.15,101047.945,345.5725,358.3761
1.8704475e-05,9.612667e-06,2.9207163,4.377875,101272.734,100788.56,251.73502,346.14862
0.0,7.1687914e-06,1.6504865,4.155773,100214.74,100182.98,319.79376,4.5405154
4.2470372e-05,1.3504e-05,4.553643,4.4480104,101679.17,101435.42,23.534998,352.90598
0.0,1.8402814e-05,1.8686168,3.367037,99576.43,99288.79,339.425,0.69417536
0.0,2.6768994e-05,6.775613,5.0096836,100614.85,100660.51,65.463745,24.66898
0.0,0.0,3.9122736,3.6588433,103190.11,102692.36,134.90248,76.29989
0.0,2.509909e-05,3.1503215,3.5591083,100645.5,101312.75,341.85333,52.800247
0.0,6.915658e-06,6.7066793,3.6382298,98175.68,99296.43,268.09,332.13916
1.8985119e-07,6.593156e-06,4.4972,5.137899,100858.516,100776.19,126.20249,122.959885
9.512073e-05,1.5763158e-05,8.159112,4.770268,101132.45,101498.6,66.33399,14.186045
5.3147573e-06,9.047443e-06,1.052058,3.8430567,101108.5,101254.11,354.43124,346.0061
0.0,1.1125416e-05,3.2143042,4.3705087,101319.39,100982.99,282.10626,349.4999
0.0,2.3475345e-06,3.8807764,3.5405805,101422.414,101371.21,37.6775,33.575306
2.2636922e-07,1.7947556e-05,1.8655877,3.602359,102322.164,101655.02,289.02374,333.14877
0.0,1.0912851e-05,3.1853557,3.3667862,101995.1,100839.81,75.886246,22.887535
0.0,6.317098e-06,4.774618,4.685799,101235.36,100969.9,138.37375,113.67577
0.0,9.111255e-06,1.37872,4.301736,100841.02,100865.164,310.86142,91.92516
0.0,4.894597e-06,1.1207376,3.4599638,100284.875,101123.62,92.37142,334.95233
0.0,8.780514e-06,3.5152225,4.1647186,101116.33,101230.85,110.76499,348.1087
